category,dbn,grade,level_1_1,level_1_2,level_2_1,level_2_2,level_3_1,level_3_2,level_3_4_1,level_3_4_2,level_4_1,level_4_2,mean_scale_score,number_tested,year
All Students,01M020,4,3,0.038,5,0.064,47,0.603,70,0.897,23,0.295,686,78,2009
All Students,01M020,4,5,0.053,36,0.383,37,0.394,53,0.564,16,0.17,679,94,2010
All Students,01M020,4,7,0.074,36,0.379,36,0.379,52,0.547,16,0.168,679,95,2011
All Students,01M020,5,7,0.07,19,0.19,53,0.53,74,0.74,21,0.21,670,100,2006
All Students,01M020,5,3,0.032,14,0.149,56,0.596,77,0.819,21,0.223,675,94,2007
All Students,01M020,5,1,0.011,11,0.118,65,0.699,81,0.871,16,0.172,676,93,2008
All Students,01M020,5,0,0.0,4,0.048,60,0.714,80,0.952,20,0.238,684,84,2009
All Students,01M020,5,3,0.04,21,0.28,28,0.373,51,0.68,23,0.307,688,75,2010
All Students,01M020,5,5,0.061,22,0.268,34,0.415,55,0.671,21,0.256,687,82,2011
All Students,01M020,6,10,0.08,26,0.208,73,0.584,89,0.712,16,0.128,664,125,2006
All Students,01M020,All Grades,23,0.052,74,0.166,261,0.587,348,0.782,87,0.196,,445,2006
All Students,01M020,All Grades,9,0.03,46,0.151,189,0.62,250,0.82,61,0.2,,305,2007
All Students,01M020,All Grades,7,0.026,24,0.088,196,0.718,242,0.886,46,0.168,,273,2008
All Students,01M020,All Grades,6,0.023,14,0.053,185,0.703,243,0.924,58,0.221,,263,2009
All Students,01M020,All Grades,20,0.076,90,0.341,102,0.386,154,0.583,52,0.197,,264,2010
All Students,01M020,All Grades,19,0.074,87,0.337,109,0.422,152,0.589,43,0.167,682,258,2011
All Students,01M034,3,3,0.086,7,0.2,21,0.6,25,0.714,4,0.114,660,35,2006
All Students,01M034,3,3,0.07,10,0.233,26,0.605,30,0.698,4,0.093,660,43,2007
All Students,01M034,3,2,0.059,4,0.118,24,0.706,28,0.824,4,0.118,671,34,2008
All Students,01M034,3,0,0.0,2,0.054,27,0.73,35,0.946,8,0.216,688,37,2009
All Students,01M034,3,0,0.0,5,0.156,10,0.313,27,0.844,17,0.531,721,32,2010
All Students,01M034,3,0,0.0,0,0.0,17,0.63,27,1.0,10,0.37,708,27,2011
All Students,01M034,4,8,0.2,7,0.175,22,0.55,25,0.625,3,0.075,652,40,2006
All Students,01M034,4,4,0.121,6,0.182,18,0.545,23,0.697,5,0.152,668,33,2007
All Students,01M034,4,1,0.023,12,0.279,26,0.605,30,0.698,4,0.093,663,43,2008
All Students,01M034,4,2,0.056,3,0.083,21,0.583,31,0.861,10,0.278,690,36,2009
All Students,01M034,4,1,0.026,18,0.474,12,0.316,19,0.5,7,0.184,679,38,2010
All Students,01M034,4,0,0.0,14,0.4,14,0.4,21,0.6,7,0.2,685,35,2011
All Students,01M034,5,6,0.107,25,0.446,24,0.429,25,0.446,1,0.018,645,56,2006
All Students,01M034,5,7,0.189,11,0.297,18,0.486,19,0.514,1,0.027,647,37,2007
All Students,01M034,5,3,0.097,5,0.161,19,0.613,23,0.742,4,0.129,665,31,2008
All Students,01M034,5,1,0.023,6,0.136,31,0.705,37,0.841,6,0.136,672,44,2009
All Students,01M034,5,1,0.029,15,0.441,11,0.324,18,0.529,7,0.206,682,34,2010
All Students,01M034,5,2,0.054,15,0.405,16,0.432,20,0.541,4,0.108,675,37,2011
All Students,01M034,6,8,0.148,27,0.5,15,0.278,19,0.352,4,0.074,641,54,2006
All Students,01M034,6,11,0.172,23,0.359,29,0.453,30,0.469,1,0.016,643,64,2007
All Students,01M034,6,10,0.169,22,0.373,24,0.407,27,0.458,3,0.051,645,59,2008
All Students,01M034,6,6,0.118,17,0.333,25,0.49,28,0.549,3,0.059,653,51,2009
All Students,01M034,6,7,0.125,30,0.536,15,0.268,19,0.339,4,0.071,662,56,2010
All Students,01M034,6,2,0.045,9,0.205,24,0.545,33,0.75,9,0.205,682,44,2011
All Students,01M034,7,7,0.146,24,0.5,17,0.354,17,0.354,0,0.0,634,48,2006
All Students,01M034,7,8,0.143,22,0.393,22,0.393,26,0.464,4,0.071,642,56,2007
All Students,01M034,7,1,0.014,15,0.217,47,0.681,53,0.768,6,0.087,663,69,2008
All Students,01M034,7,5,0.083,16,0.267,34,0.567,39,0.65,5,0.083,656,60,2009
All Students,01M034,7,10,0.196,22,0.431,16,0.314,19,0.373,3,0.059,660,51,2010
All Students,01M034,7,6,0.109,24,0.436,22,0.4,25,0.455,3,0.055,664,55,2011
All Students,01M034,8,29,0.439,28,0.424,9,0.136,9,0.136,0,0.0,617,66,2006
All Students,01M034,8,15,0.313,18,0.375,13,0.271,15,0.313,2,0.042,636,48,2007
All Students,01M034,8,3,0.056,26,0.481,23,0.426,25,0.463,2,0.037,648,54,2008
All Students,01M034,8,8,0.119,18,0.269,39,0.582,41,0.612,2,0.03,653,67,2009
All Students,01M034,8,16,0.271,36,0.61,6,0.102,7,0.119,1,0.017,651,59,2010
All Students,01M034,8,15,0.313,22,0.458,11,0.229,11,0.229,0,0.0,646,48,2011
All Students,01M034,All Grades,61,0.204,118,0.395,108,0.361,120,0.401,12,0.04,,299,2006
All Students,01M034,All Grades,48,0.171,90,0.32,126,0.448,143,0.509,17,0.06,,281,2007
All Students,01M034,All Grades,20,0.069,84,0.29,163,0.562,186,0.641,23,0.079,,290,2008
All Students,01M034,All Grades,22,0.075,62,0.21,177,0.6,211,0.715,34,0.115,,295,2009
All Students,01M034,All Grades,35,0.13,126,0.467,70,0.259,109,0.404,39,0.144,,270,2010
All Students,01M034,All Grades,25,0.102,84,0.341,104,0.423,137,0.557,33,0.134,673,246,2011
All Students,01M063,3,5,0.147,8,0.235,19,0.559,21,0.618,2,0.059,655,34,2006
All Students,01M063,3,1,0.029,2,0.059,26,0.765,31,0.912,5,0.147,675,34,2007
All Students,01M063,3,1,0.029,8,0.235,22,0.647,25,0.735,3,0.088,671,34,2008
All Students,01M063,3,0,0.0,2,0.045,37,0.841,42,0.955,5,0.114,678,44,2009
All Students,01M063,3,3,0.158,4,0.211,8,0.421,12,0.632,4,0.211,698,19,2010
All Students,01M063,3,0,0.0,13,0.565,9,0.391,10,0.435,1,0.043,682,23,2011
All Students,01M063,4,1,0.032,6,0.194,18,0.581,24,0.774,6,0.194,677,31,2006
All Students,01M063,4,4,0.133,4,0.133,20,0.667,22,0.733,2,0.067,661,30,2007
All Students,01M063,4,0,0.0,7,0.233,18,0.6,23,0.767,5,0.167,671,30,2008
All Students,01M063,4,5,0.156,7,0.219,15,0.469,20,0.625,5,0.156,659,32,2009
All Students,01M063,4,3,0.07,4,0.093,23,0.535,36,0.837,13,0.302,697,43,2010
All Students,01M063,4,1,0.048,5,0.238,5,0.238,15,0.714,10,0.476,696,21,2011
All Students,01M063,5,4,0.125,9,0.281,15,0.469,19,0.594,4,0.125,656,32,2006
All Students,01M063,5,1,0.029,8,0.235,18,0.529,25,0.735,7,0.206,670,34,2007
All Students,01M063,5,1,0.043,6,0.261,15,0.652,16,0.696,1,0.043,657,23,2008
All Students,01M063,5,0,0.0,4,0.143,20,0.714,24,0.857,4,0.143,676,28,2009
All Students,01M063,5,3,0.125,10,0.417,8,0.333,11,0.458,3,0.125,673,24,2010
All Students,01M063,5,3,0.091,8,0.242,10,0.303,22,0.667,12,0.364,688,33,2011
All Students,01M063,6,0,0.0,5,0.185,18,0.667,22,0.815,4,0.148,672,27,2006
All Students,01M063,All Grades,10,0.081,28,0.226,70,0.565,86,0.694,16,0.129,,124,2006
All Students,01M063,All Grades,6,0.061,14,0.143,64,0.653,78,0.796,14,0.143,,98,2007
All Students,01M063,All Grades,2,0.023,21,0.241,55,0.632,64,0.736,9,0.103,,87,2008
All Students,01M063,All Grades,5,0.048,13,0.125,72,0.692,86,0.827,14,0.135,,104,2009
All Students,01M063,All Grades,9,0.105,18,0.209,39,0.453,59,0.686,20,0.233,,86,2010
All Students,01M063,All Grades,4,0.052,26,0.338,24,0.312,47,0.61,23,0.299,689,77,2011
All Students,01M064,3,1,0.02,10,0.204,33,0.673,38,0.776,5,0.102,668,49,2006
All Students,01M064,3,1,0.026,2,0.053,30,0.789,35,0.921,5,0.132,681,38,2007
All Students,01M064,3,0,0.0,1,0.029,30,0.882,33,0.971,3,0.088,680,34,2008
All Students,01M064,3,0,0.0,3,0.07,35,0.814,40,0.93,5,0.116,676,43,2009
All Students,01M064,3,5,0.109,25,0.543,12,0.261,16,0.348,4,0.087,678,46,2010
All Students,01M064,3,9,0.273,14,0.424,10,0.303,10,0.303,0,0.0,673,33,2011
All Students,01M064,4,2,0.048,16,0.381,23,0.548,24,0.571,1,0.024,659,42,2006
All Students,01M064,4,2,0.043,14,0.304,28,0.609,30,0.652,2,0.043,659,46,2007
All Students,01M064,4,1,0.021,7,0.149,33,0.702,39,0.83,6,0.128,672,47,2008
All Students,01M064,4,0,0.0,0,0.0,27,0.75,36,1.0,9,0.25,690,36,2009
All Students,01M064,4,2,0.042,22,0.458,21,0.438,24,0.5,3,0.063,674,48,2010
All Students,01M064,4,4,0.085,27,0.574,14,0.298,16,0.34,2,0.043,666,47,2011
All Students,01M064,5,1,0.027,9,0.243,24,0.649,27,0.73,3,0.081,661,37,2006
All Students,01M064,5,0,0.0,12,0.25,32,0.667,36,0.75,4,0.083,667,48,2007
All Students,01M064,5,0,0.0,6,0.146,29,0.707,35,0.854,6,0.146,672,41,2008
All Students,01M064,5,1,0.023,6,0.136,31,0.705,37,0.841,6,0.136,673,44,2009
All Students,01M064,5,2,0.061,12,0.364,13,0.394,19,0.576,6,0.182,683,33,2010
All Students,01M064,5,4,0.082,18,0.367,20,0.408,27,0.551,7,0.143,677,49,2011
All Students,01M064,6,21,0.382,18,0.327,15,0.273,16,0.291,1,0.018,627,55,2006
All Students,01M064,All Grades,25,0.137,53,0.29,95,0.519,105,0.574,10,0.055,,183,2006
All Students,01M064,All Grades,3,0.023,28,0.212,90,0.682,101,0.765,11,0.083,,132,2007
All Students,01M064,All Grades,1,0.008,14,0.115,92,0.754,107,0.877,15,0.123,,122,2008
All Students,01M064,All Grades,1,0.008,9,0.073,93,0.756,113,0.919,20,0.163,,123,2009
All Students,01M064,All Grades,9,0.071,59,0.465,46,0.362,59,0.465,13,0.102,,127,2010
All Students,01M064,All Grades,17,0.132,59,0.457,44,0.341,53,0.411,9,0.07,672,129,2011
All Students,01M110,3,2,0.026,6,0.079,42,0.553,68,0.895,26,0.342,691,76,2006
All Students,01M110,3,0,0.0,2,0.038,38,0.717,51,0.962,13,0.245,695,53,2007
All Students,01M110,3,1,0.012,4,0.048,50,0.602,78,0.94,28,0.337,698,83,2008
All Students,01M110,3,0,0.0,0,0.0,39,0.619,63,1.0,24,0.381,702,63,2009
All Students,01M110,3,10,0.122,16,0.195,23,0.28,56,0.683,33,0.402,703,82,2010
All Students,01M110,3,0,0.0,18,0.261,34,0.493,51,0.739,17,0.246,695,69,2011
All Students,01M110,4,3,0.038,10,0.125,42,0.525,67,0.838,25,0.313,683,80,2006
All Students,01M110,4,2,0.027,11,0.147,36,0.48,62,0.827,26,0.347,695,75,2007
All Students,01M110,4,1,0.018,11,0.2,27,0.491,43,0.782,16,0.291,687,55,2008
All Students,01M110,4,3,0.038,9,0.113,31,0.388,68,0.85,37,0.463,695,80,2009
All Students,01M110,4,1,0.016,12,0.197,21,0.344,48,0.787,27,0.443,701,61,2010
All Students,01M110,4,4,0.055,16,0.219,18,0.247,53,0.726,35,0.479,697,73,2011
All Students,01M110,5,2,0.03,9,0.136,37,0.561,55,0.833,18,0.273,683,66,2006
All Students,01M110,5,1,0.014,12,0.169,39,0.549,58,0.817,19,0.268,679,71,2007
All Students,01M110,5,1,0.014,9,0.129,44,0.629,60,0.857,16,0.229,680,70,2008
All Students,01M110,5,0,0.0,9,0.173,32,0.615,43,0.827,11,0.212,679,52,2009
All Students,01M110,5,4,0.056,23,0.319,23,0.319,45,0.625,22,0.306,686,72,2010
All Students,01M110,5,0,0.0,13,0.245,22,0.415,40,0.755,18,0.34,696,53,2011
All Students,01M110,6,1,0.019,11,0.208,33,0.623,41,0.774,8,0.151,666,53,2006
All Students,01M110,7,4,0.071,13,0.232,33,0.589,39,0.696,6,0.107,656,56,2006
All Students,01M110,8,6,0.133,22,0.489,14,0.311,17,0.378,3,0.067,645,45,2006
All Students,01M110,All Grades,18,0.048,71,0.189,201,0.535,287,0.763,86,0.229,,376,2006
All Students,01M110,All Grades,3,0.015,25,0.126,113,0.568,171,0.859,58,0.291,,199,2007
All Students,01M110,All Grades,3,0.014,24,0.115,121,0.582,181,0.87,60,0.288,,208,2008
All Students,01M110,All Grades,3,0.015,18,0.092,102,0.523,174,0.892,72,0.369,,195,2009
All Students,01M110,All Grades,15,0.07,51,0.237,67,0.312,149,0.693,82,0.381,,215,2010
All Students,01M110,All Grades,4,0.021,47,0.241,74,0.379,144,0.738,70,0.359,696,195,2011
All Students,01M134,3,7,0.132,17,0.321,24,0.453,29,0.547,5,0.094,654,53,2006
All Students,01M134,3,2,0.042,4,0.083,27,0.563,42,0.875,15,0.313,688,48,2007
All Students,01M134,3,1,0.016,8,0.131,44,0.721,52,0.852,8,0.131,680,61,2008
All Students,01M134,3,0,0.0,7,0.125,33,0.589,49,0.875,16,0.286,691,56,2009
All Students,01M134,3,5,0.106,17,0.362,19,0.404,25,0.532,6,0.128,685,47,2010
All Students,01M134,3,5,0.088,28,0.491,21,0.368,24,0.421,3,0.053,682,57,2011
All Students,01M134,4,3,0.065,9,0.196,26,0.565,34,0.739,8,0.174,667,46,2006
All Students,01M134,4,2,0.047,10,0.233,22,0.512,31,0.721,9,0.209,670,43,2007
All Students,01M134,4,1,0.023,3,0.068,25,0.568,40,0.909,15,0.341,690,44,2008
All Students,01M134,4,4,0.066,5,0.082,37,0.607,52,0.852,15,0.246,680,61,2009
All Students,01M134,4,2,0.034,21,0.356,20,0.339,36,0.61,16,0.271,691,59,2010
All Students,01M134,4,1,0.025,11,0.275,19,0.475,28,0.7,9,0.225,687,40,2011
All Students,01M134,5,5,0.111,15,0.333,23,0.511,25,0.556,2,0.044,651,45,2006
All Students,01M134,5,2,0.047,7,0.163,25,0.581,34,0.791,9,0.209,674,43,2007
All Students,01M134,5,1,0.021,8,0.17,30,0.638,38,0.809,8,0.17,674,47,2008
All Students,01M134,5,0,0.0,5,0.096,25,0.481,47,0.904,22,0.423,689,52,2009
All Students,01M134,5,5,0.079,29,0.46,15,0.238,29,0.46,14,0.222,675,63,2010
All Students,01M134,5,5,0.085,15,0.254,34,0.576,39,0.661,5,0.085,680,59,2011
All Students,01M134,6,7,0.143,15,0.306,24,0.49,27,0.551,3,0.061,653,49,2006
All Students,01M134,All Grades,22,0.114,56,0.29,97,0.503,115,0.596,18,0.093,,193,2006
All Students,10X306,7,,,,,,,,,,,,2,2006
All Students,01M134,All Grades,6,0.045,21,0.157,74,0.552,107,0.799,33,0.246,,134,2007
All Students,01M134,All Grades,3,0.02,19,0.125,99,0.651,130,0.855,31,0.204,,152,2008
All Students,01M134,All Grades,4,0.024,17,0.101,95,0.562,148,0.876,53,0.314,,169,2009
All Students,01M134,All Grades,12,0.071,67,0.396,54,0.32,90,0.533,36,0.213,,169,2010
All Students,01M134,All Grades,11,0.071,54,0.346,74,0.474,91,0.583,17,0.109,683,156,2011
All Students,01M137,3,9,0.214,10,0.238,17,0.405,23,0.548,6,0.143,657,42,2006
All Students,01M137,3,0,0.0,6,0.207,20,0.69,23,0.793,3,0.103,667,29,2007
All Students,01M137,3,0,0.0,1,0.03,29,0.879,32,0.97,3,0.091,685,33,2008
All Students,01M137,3,0,0.0,5,0.208,14,0.583,19,0.792,5,0.208,681,24,2009
All Students,01M137,3,3,0.115,8,0.308,8,0.308,15,0.577,7,0.269,700,26,2010
All Students,01M137,3,7,0.2,14,0.4,11,0.314,14,0.4,3,0.086,673,35,2011
All Students,01M137,4,7,0.127,15,0.273,22,0.4,33,0.6,11,0.2,660,55,2006
All Students,01M137,4,5,0.125,10,0.25,20,0.5,25,0.625,5,0.125,660,40,2007
All Students,01M137,4,3,0.115,9,0.346,14,0.538,14,0.538,0,0.0,651,26,2008
All Students,01M137,4,0,0.0,1,0.033,20,0.667,29,0.967,9,0.3,687,30,2009
All Students,01M137,4,1,0.043,10,0.435,9,0.391,12,0.522,3,0.13,680,23,2010
All Students,01M137,4,4,0.143,10,0.357,11,0.393,14,0.5,3,0.107,666,28,2011
All Students,01M137,5,15,0.283,27,0.509,11,0.208,11,0.208,0,0.0,629,53,2006
All Students,01M137,5,5,0.096,18,0.346,23,0.442,29,0.558,6,0.115,657,52,2007
All Students,01M137,5,1,0.027,9,0.243,26,0.703,27,0.73,1,0.027,662,37,2008
All Students,01M137,5,1,0.034,12,0.414,14,0.483,16,0.552,2,0.069,656,29,2009
All Students,01M137,5,2,0.071,19,0.679,7,0.25,7,0.25,0,0.0,661,28,2010
All Students,01M137,5,3,0.115,11,0.423,8,0.308,12,0.462,4,0.154,674,26,2011
All Students,01M137,6,9,0.141,21,0.328,29,0.453,34,0.531,5,0.078,649,64,2006
All Students,01M137,All Grades,40,0.187,73,0.341,79,0.369,101,0.472,22,0.103,,214,2006
All Students,01M137,All Grades,10,0.083,34,0.281,63,0.521,77,0.636,14,0.116,,121,2007
All Students,01M137,All Grades,4,0.042,19,0.198,69,0.719,73,0.76,4,0.042,,96,2008
All Students,01M137,All Grades,1,0.012,18,0.217,48,0.578,64,0.771,16,0.193,,83,2009
All Students,01M137,All Grades,6,0.078,37,0.481,24,0.312,34,0.442,10,0.13,,77,2010
All Students,01M137,All Grades,14,0.157,35,0.393,30,0.337,40,0.449,10,0.112,671,89,2011
All Students,01M140,3,4,0.095,13,0.31,21,0.5,25,0.595,4,0.095,656,42,2006
All Students,01M140,3,0,0.0,5,0.172,23,0.793,24,0.828,1,0.034,665,29,2007
All Students,01M140,3,1,0.026,8,0.211,28,0.737,29,0.763,1,0.026,668,38,2008
All Students,01M140,3,0,0.0,6,0.154,26,0.667,33,0.846,7,0.179,686,39,2009
All Students,01M140,3,3,0.115,15,0.577,5,0.192,8,0.308,3,0.115,683,26,2010
All Students,01M140,3,9,0.36,13,0.52,2,0.08,3,0.12,1,0.04,668,25,2011
All Students,01M140,4,5,0.119,14,0.333,22,0.524,23,0.548,1,0.024,656,42,2006
All Students,01M140,4,3,0.075,4,0.1,26,0.65,33,0.825,7,0.175,671,40,2007
All Students,01M140,4,4,0.121,8,0.242,19,0.576,21,0.636,2,0.061,660,33,2008
All Students,01M140,4,5,0.111,12,0.267,23,0.511,28,0.622,5,0.111,659,45,2009
All Students,01M140,4,3,0.083,17,0.472,15,0.417,16,0.444,1,0.028,669,36,2010
All Students,01M140,4,0,0.0,4,0.167,16,0.667,20,0.833,4,0.167,690,24,2011
All Students,01M140,5,8,0.195,12,0.293,18,0.439,21,0.512,3,0.073,650,41,2006
All Students,01M140,5,2,0.054,7,0.189,27,0.73,28,0.757,1,0.027,659,37,2007
All Students,01M140,5,4,0.108,4,0.108,28,0.757,29,0.784,1,0.027,663,37,2008
All Students,01M140,5,0,0.0,3,0.12,17,0.68,22,0.88,5,0.2,678,25,2009
All Students,01M140,5,9,0.231,13,0.333,14,0.359,17,0.436,3,0.077,667,39,2010
All Students,01M140,5,6,0.171,22,0.629,5,0.143,7,0.2,2,0.057,660,35,2011
All Students,01M140,6,11,0.2,25,0.455,18,0.327,19,0.345,1,0.018,636,55,2006
All Students,01M140,6,14,0.192,16,0.219,39,0.534,43,0.589,4,0.055,647,73,2007
All Students,01M140,6,5,0.086,16,0.276,26,0.448,37,0.638,11,0.19,662,58,2008
All Students,01M140,6,3,0.051,7,0.119,46,0.78,49,0.831,3,0.051,668,59,2009
All Students,01M140,6,7,0.127,21,0.382,22,0.4,27,0.491,5,0.091,668,55,2010
All Students,01M140,6,6,0.094,32,0.5,23,0.359,26,0.406,3,0.047,666,64,2011
All Students,01M140,7,21,0.241,43,0.494,22,0.253,23,0.264,1,0.011,629,87,2006
All Students,01M140,7,3,0.045,27,0.403,31,0.463,37,0.552,6,0.09,654,67,2007
All Students,01M140,7,5,0.077,13,0.2,35,0.538,47,0.723,12,0.185,660,65,2008
All Students,01M140,7,0,0.0,9,0.155,34,0.586,49,0.845,15,0.259,677,58,2009
All Students,01M140,7,7,0.121,24,0.414,18,0.31,27,0.466,9,0.155,667,58,2010
All Students,01M140,7,5,0.094,21,0.396,22,0.415,27,0.509,5,0.094,667,53,2011
All Students,01M140,8,26,0.277,48,0.511,18,0.191,20,0.213,2,0.021,629,94,2006
All Students,01M140,8,20,0.23,41,0.471,26,0.299,26,0.299,0,0.0,633,87,2007
All Students,01M140,8,4,0.063,20,0.317,33,0.524,39,0.619,6,0.095,657,63,2008
All Students,01M140,8,8,0.118,20,0.294,40,0.588,40,0.588,0,0.0,653,68,2009
All Students,01M140,8,6,0.097,30,0.484,23,0.371,26,0.419,3,0.048,667,62,2010
All Students,01M140,8,1,0.016,43,0.705,17,0.279,17,0.279,0,0.0,665,61,2011
All Students,01M140,All Grades,75,0.208,155,0.429,119,0.33,131,0.363,12,0.033,,361,2006
All Students,01M140,All Grades,42,0.126,100,0.3,172,0.517,191,0.574,19,0.057,,333,2007
All Students,01M140,All Grades,23,0.078,69,0.235,169,0.575,202,0.687,33,0.112,,294,2008
All Students,01M140,All Grades,16,0.054,57,0.194,186,0.633,221,0.752,35,0.119,,294,2009
All Students,01M140,All Grades,35,0.127,120,0.435,97,0.351,121,0.438,24,0.087,,276,2010
All Students,01M140,All Grades,27,0.103,135,0.515,85,0.324,100,0.382,15,0.057,667,262,2011
All Students,01M142,3,8,0.113,18,0.254,43,0.606,45,0.634,2,0.028,655,71,2006
All Students,01M142,3,10,0.167,8,0.133,33,0.55,42,0.7,9,0.15,665,60,2007
All Students,01M142,3,2,0.03,6,0.091,48,0.727,58,0.879,10,0.152,679,66,2008
All Students,01M142,3,0,0.0,5,0.075,52,0.776,62,0.925,10,0.149,682,67,2009
